traded_at,open,high,low,close,volume
2025-01-02,52700,53600,52300,53400,16630538
2025-01-03,52800,55100,52800,54400,19318046
2025-01-06,54400,56200,54300,55900,19034284
2025-01-07,56800,57300,55400,55400,17030235
2025-01-08,54800,57500,54700,57300,26593553
2025-01-09,57600,57700,56100,56100,24490592
2025-01-10,56100,56500,55200,55300,16059223
2025-01-13,54600,55000,54100,54100,16868600
2025-01-14,54200,54600,53700,53900,17465926
2025-01-15,54100,54700,53500,53700,18625025
2025-01-16,54200,55000,54100,54300,18627298
2025-01-17,53800,54100,53200,53700,18805344
2025-01-20,53600,53900,53300,53400,11822531
2025-01-21,53700,54300,53300,53500,13535702
2025-01-22,53400,54400,53100,54300,18341991
2025-01-23,53700,54100,53500,53700,15588067
2025-01-24,53600,53800,53200,53700,11867631
2025-01-31,52200,53000,51700,52400,42186279
2025-02-03,51100,51400,50800,51000,32344897
2025-02-04,51600,53600,51500,52700,27214851
2025-02-05,53600,53800,52800,52900,15974885
2025-02-06,53400,54000,53200,54000,16466025
2025-02-07,53900,54200,53600,53700,14476866
2025-02-10,53000,55900,52900,55600,27577591
2025-02-11,55500,56300,55000,55700,24596196
2025-02-12,55100,55900,54500,55800,26428596
2025-02-13,56100,56400,55600,55800,22448377
2025-02-14,56000,57300,56000,56000,23979779
2025-02-17,56100,56500,55700,56000,11916027
2025-02-18,56200,57200,55900,56900,22131007
2025-02-19,57400,58900,57300,58700,25395151
2025-02-20,59100,59100,58100,58400,21589059
2025-02-21,58400,58500,57100,58200,22198428
2025-02-24,57300,57700,57200,57300,14138471
2025-02-25,56600,57800,56500,57200,14625181
2025-02-26,57000,57100,56100,56600,18117091
2025-02-27,56500,57100,56200,56300,14975356
2025-02-28,55400,55700,54500,54500,28036698
2025-03-04,53900,55000,53800,54500,18553933
2025-03-05,55100,55400,54000,54000,16578817
2025-03-06,54100,54500,54000,54300,12258101
2025-03-07,53500,54200,53400,53700,14274992
2025-03-10,53500,54800,53500,53700,12921670
2025-03-11,52500,54100,52500,53600,17740891
2025-03-12,53800,55300,53600,54900,17973221
2025-03-13,55800,55900,54200,54700,24132151
2025-03-14,54500,55100,54400,54700,10845154
2025-03-17,55500,57800,55400,57600,35559021
2025-03-18,58800,59000,57300,57600,28138594
2025-03-19,57400,59200,57400,58500,29421759
2025-03-20,59200,60300,58500,60200,34989004
2025-03-21,60900,61700,60400,61700,40155612
2025-03-24,61200,61600,60500,60500,14088094
2025-03-25,60900,61100,59500,59800,17259455
2025-03-26,59800,61400,59700,61400,16431645
2025-03-27,60900,62000,60800,61800,20389790
2025-03-28,60700,61100,60000,60200,16282514
2025-03-31,59500,59700,57800,57800,17633494
2025-04-01,58700,59600,57900,58800,13841706
2025-04-02,58800,59400,58300,58800,14402297
2025-04-03,56900,57800,56900,57600,19508076
2025-04-04,56200,58200,55700,56100,23527139
2025-04-07,53300,54100,53100,53200,31998883
2025-04-08,55000,55300,53300,53500,25532845
2025-04-09,53300,54300,52900,53000,20576960
2025-04-10,56600,56700,55000,56400,22948172
2025-04-11,55600,55700,54800,55200,13930480
2025-04-14,56300,56700,55800,56200,12852613
2025-04-15,56300,57100,56200,56600,8998640
2025-04-16,56000,56200,54500,54700,14437025
2025-04-17,54700,55300,54500,55100,10867069
2025-04-18,55300,55600,54900,55300,5848342
2025-04-21,55200,56000,55100,55400,5941847
2025-04-22,54900,55500,54700,55000,9532469
2025-04-23,56000,56100,55500,55700,11148692
2025-04-24,55600,55800,55200,55700,10580377
2025-04-25,56400,56400,55600,55700,12183303
2025-04-28,55800,55900,55500,55800,9341518
2025-04-29,55700,56500,55600,55800,10295518
2025-04-30,55900,56000,55300,55500,13014189
2025-05-02,55000,55500,54200,54300,22454204
2025-05-07,54500,55000,54300,54600,17136991
2025-05-08,55100,55500,54500,54600,16320532
2025-05-09,54700,55000,54400,54800,7814322
2025-05-12,55200,57600,55000,57600,15414702
2025-05-13,57700,58200,56800,56900,16842801
2025-05-14,57500,57900,57000,57400,12468089
2025-05-15,57400,58600,57100,57300,13139736
2025-05-16,57400,57500,56700,56800,10385352
2025-05-19,56400,56400,55500,55800,9802105
2025-05-20,56200,56700,55700,55900,9080577
2025-05-21,56200,56600,55700,55700,7794181
2025-05-22,55300,55500,54500,54700,15254278
2025-05-23,55000,55200,54100,54200,11247115
2025-05-26,53900,55000,53700,54700,10901337
2025-05-27,54200,54500,53800,53900,13439520
2025-05-28,54300,56100,54200,55900,17516283
2025-05-29,56200,56400,55600,56100,12936810
2025-05-30,56200,57200,55800,56200,26219683
2025-06-02,56300,57300,56200,56800,12870515
